userId,age,gender,registrationDate,languageCode,countryCode,emailContactable,postalContactable,postalCode,numberChildren,lastActivityDate,reactivationValue,toothBrushType,detergentType,MrPropreTrier,AntikalTrier,ArielTrier,DashTrier,scentLover,petOwner,ecoInterest,closestShop
use_E7UtQ7yvTCQBSD823161TzdgTho,28,F,2016-10-20T22:00:08Z,fr,FRA,True,False,62370,0,2021-05-19T14:33:29.47841Z,Active,Manual,Liquid,,,,,,Yes,High,
use_HOjE5QPH0Zx2QfBQGsa1TzfK2gJ,31,F,2016-08-22T01:14:22Z,FR,FRA,True,True,86130,1,2020-08-21T10:59:06.747057Z,Lapsed,Manual,Powder,,,,,NonUser,Yes,Low,
use_U0VrWefy9U0JmsvGf491Tzdh8QT,39,F,2019-01-17T15:59:55Z,fr,FRA,True,True,55400,2,2020-11-13T19:45:18.001671Z,Active,Manual,Liquid,,,Known Trier,,,No - maybe future,,1. Magasin de Proximit�
use_OeMzLS63ZcCgVQ2xtsF1TzdZudl,73,F,2017-04-26T03:07:12Z,fr,FRA,True,True,59780,0,2021-05-22T07:09:57.469963Z,Active,Electric,Pods,,,Known Trier,Known Trier,,No - maybe future,Medium,
use_V0nNshge3p4CZkqEge11Tzes5ie,32,F,2017-06-03T20:01:39Z,fr,FRA,True,True,94400,3,2020-10-08T15:23:54.956073Z,Lapsing,Manual,Liquid,,,Known Trier,Known Trier,Low,No,Low,
use_lziIBLLCYTevRKS7ulA1TzdevJa,33,F,2019-03-18T20:56:17Z,fr,FRA,True,True,80000,1,2021-05-25T13:43:47.065884Z,Active,Manual,Pods,,,Known Trier,Known Trier,NonUser,Yes,,
use_aHx3IcBRfwiRhYXXPcz1Tzer3Ie,47,F,2018-09-19T19:16:17Z,fr,FRA,True,True,18570,0,2020-09-05T13:34:08.387073Z,Active,Electric,Liquid,,,,,,No,,
use_wrMsA6JvsY58X71gqz51TzdWgHI,35,F,2008-02-18T00:00:00Z,fr,FRA,True,True,17400,1,2020-11-25T22:19:00.995608Z,Active,Electric,Pods,,,,Known Trier,Low,Yes,High,
use_vbVTxAWTepQABE8gh411TzdAnal,58,F,2006-01-16T00:00:00Z,fr,FRA,True,True,62100,,2020-05-19T05:23:43.697933Z,Lapsed,Manual,Liquid,,,Known Trier,,Low,No - maybe future,Medium,1. Magasin de Proximit�
use_Fas28Je9blW7FtQIJEG1TzduHEz,25,F,2018-11-03T19:20:51Z,fr,FRA,True,True,8600,0,2021-04-21T07:44:24.353051Z,Active,Manual,Pods,,,,Known Trier,,Yes,,
use_6O79NPQ4QH5YyUlX7FQ1TzdSnto,52,F,2007-06-09T00:00:00Z,fr,FRA,True,True,83200,2,2021-05-19T07:28:27.984334Z,Active,Electric,Pods,,,Known Trier,,High,Yes,Very high,
use_SEsWpbBdvMmIbwNQmdQ1TzdpIPl,76,F,2011-05-26T00:00:00Z,fr,FRA,True,True,44300,0,2021-04-23T19:49:49.655766Z,Active,Manual,Powder,,,Known Trier,Known Trier,Low,No - maybe future,Low,
use_7xV70c6Pul2DLhColyt1TzdqhRO,33,F,2006-06-12T00:00:00Z,fr,FRA,True,True,33360,3,2021-05-27T07:50:07.472476Z,Active,Electric,Liquid,,,,Known Trier,Low,No - maybe future,Low,
use_hdRz840yUFBeK1iuo6K1TzeqP7s,28,F,2015-01-23T00:00:00Z,fr,FRA,True,True,57700,,2020-04-08T07:45:49.53617Z,Lapsing,Manual,Liquid,,,,,,Yes,Low,5. Drive
use_SXVcG5Ut67d56ACLvIc1TzdtfD3,40,F,2016-03-21T23:20:48Z,fr,FRA,True,True,31470,2,2021-05-04T19:03:24.402686Z,Active,Manual,Pods,Known Trier,,,,NonUser,Yes,Medium,
use_VylwxaAU0bAP06OSTfr1Tze7VpK,33,F,2014-11-07T00:00:00Z,fr,FRA,True,True,2130,3,2021-02-22T15:16:13.255864Z,Lapsed,Manual,Pods,,,,,NonUser,Yes,,3. SuperMarket
use_W7754RPXx63S7AGYHoq1TzdprG7,30,F,2018-10-15T15:27:40Z,fr,FRA,True,True,64121,2,2020-06-18T14:47:16.914153Z,Active,Manual,Liquid,,,,,,Yes,,
