,age,emailContactable,postalContactable,numberChildren,reactivationValue,toothBrushType,petOwner,ecoInterest,liquidDetergent,podsDetergent,powderDetergent,pc_score,postalScore,score_event,gender,MrPropreTrier,AntikalTrier,ArielTrier,DashTrier,scentLover,postalCode
92,35,1,1,1,4,0,0,1,1,0,0,0,25,2,1.0,,,1.0,,,25.0
93,45,1,1,2,1,0,1,0,1,0,0,0,60,0,1.0,,,1.0,,2.0,35.0
94,55,1,1,0,1,0,0,3,1,0,0,0,53,0,1.0,,,,,0.0,85.0
95,55,1,1,2,4,0,0,1,0,0,0,0,18,2,1.0,,,,,3.0,36.0
96,45,1,1,2,4,1,1,1,0,1,0,0,77,0,1.0,,,1.0,1.0,,93.0
97,35,1,1,3,4,1,1,2,0,1,0,0,76,0,1.0,,,,1.0,,13.0
98,35,1,1,3,2,1,1,3,1,0,0,0,53,0,1.0,,,1.0,,,54.0
99,45,1,1,3,4,0,1,0,1,0,0,0,53,1,1.0,,,,,2.0,45.0
100,45,1,1,3,3,0,0,2,0,0,1,0,95,0,1.0,,,,1.0,,44.0
101,35,1,1,1,4,0,1,1,1,0,0,0,36,1,1.0,1.0,1.0,1.0,,,22.0
102,25,1,0,0,4,0,1,3,1,0,0,0,179,0,1.0,,,,1.0,,62.0
103,35,1,1,1,3,0,1,1,0,0,1,0,29,0,1.0,,,,,0.0,86.0
104,35,1,1,2,4,0,0,0,1,0,0,0,17,1,1.0,,,1.0,1.0,,55.0
105,75,1,1,0,4,1,0,2,0,1,0,0,325,6,1.0,,,1.0,,,59.0
106,35,1,1,3,2,0,0,1,1,0,0,0,59,0,1.0,,,1.0,,1.0,94.0
107,35,1,1,1,4,0,1,0,0,1,0,0,70,0,1.0,,,1.0,,0.0,80.0
108,45,1,1,0,4,1,0,0,1,0,0,0,20,0,1.0,,,,1.0,,18.0
109,35,1,1,1,4,1,1,3,0,1,0,0,43,0,1.0,,,,1.0,1.0,17.0
110,55,1,1,0,3,0,0,2,1,0,0,0,179,0,1.0,,,1.0,,1.0,62.0
111,25,1,1,0,4,0,1,0,0,1,0,0,29,0,1.0,,,,1.0,,8.0
112,55,1,1,2,4,1,1,4,0,1,0,0,64,0,1.0,,,1.0,,3.0,83.0
113,75,1,1,0,4,0,0,1,0,0,1,0,95,1,1.0,,,1.0,,1.0,44.0
114,35,1,1,3,4,1,0,1,1,0,0,0,89,5,1.0,,,,,1.0,33.0
115,25,1,1,0,2,0,1,1,1,0,0,0,68,0,1.0,,,,,,57.0
116,45,1,1,2,4,0,1,2,0,1,0,0,80,1,1.0,1.0,,,,0.0,31.0
117,35,1,1,3,3,0,1,0,0,1,0,0,75,0,1.0,,,,,0.0,2.0
118,35,1,1,2,4,0,1,0,1,0,0,0,24,0,1.0,,,,,,64.0
119,35,1,1,0,4,1,1,1,0,1,0,0,73,0,0.0,1.0,1.0,1.0,,2.0,95.0
120,15,1,1,3,4,1,0,0,1,0,0,0,325,0,1.0,1.0,,,,0.0,59.0
121,25,1,1,0,4,0,1,1,0,1,0,0,17,0,1.0,,,,,0.0,41.0
122,45,1,1,0,4,0,0,1,1,0,0,0,179,1,1.0,,,1.0,,,62.0
123,45,1,1,1,4,0,0,2,1,0,0,0,27,7,1.0,,,1.0,,2.0,88.0
124,55,1,1,2,4,0,1,3,1,0,0,0,89,0,1.0,,,,1.0,1.0,33.0
125,25,1,1,1,3,1,0,1,1,0,0,0,80,0,1.0,,,,,,31.0
126,45,1,1,5,4,0,1,3,1,0,0,0,70,7,1.0,,,,1.0,0.0,80.0
127,45,1,1,0,4,1,1,4,1,0,0,0,95,0,1.0,1.0,,,1.0,,44.0
128,55,1,1,0,4,0,1,2,0,1,0,0,16,0,1.0,,,,1.0,2.0,19.0
129,35,1,1,0,1,0,1,0,0,1,0,0,32,0,1.0,,,,,,28.0
130,25,1,1,0,4,0,1,0,1,0,0,0,38,0,1.0,1.0,,1.0,1.0,0.0,37.0
131,35,0,1,0,3,0,1,3,1,0,0,0,24,3,1.0,,,1.0,1.0,,64.0
132,35,1,1,2,4,0,0,0,0,1,0,0,95,0,1.0,1.0,1.0,1.0,,2.0,77.0
133,45,1,1,3,4,1,1,2,1,0,0,0,95,0,1.0,,,1.0,,3.0,44.0
134,25,1,1,0,3,0,1,3,0,1,0,0,43,0,1.0,,,1.0,,,17.0
135,45,1,1,2,3,1,0,2,0,0,0,0,45,0,1.0,1.0,,1.0,,,68.0
136,25,1,1,3,2,0,0,1,0,0,0,0,53,0,1.0,,,1.0,1.0,1.0,54.0
137,25,1,1,0,4,0,1,0,0,0,0,0,29,0,1.0,1.0,,1.0,,,10.0
138,55,1,1,5,2,0,1,0,1,0,0,0,21,0,1.0,1.0,,,,,40.0
139,55,1,1,0,4,0,0,3,0,0,0,0,23,0,1.0,1.0,,1.0,,,61.0
140,35,0,1,3,3,1,1,3,0,1,0,0,75,0,1.0,,,1.0,1.0,0.0,2.0
141,45,1,1,2,4,1,0,1,1,0,0,0,53,0,0.0,,,1.0,,2.0,85.0
142,35,1,1,2,4,0,0,1,1,0,0,0,76,1,1.0,,,1.0,1.0,2.0,13.0
143,45,1,1,0,2,0,1,1,1,0,0,0,179,0,1.0,,,,,,62.0
144,65,1,1,0,1,0,0,2,0,0,0,0,68,0,1.0,,,,1.0,,91.0
145,65,1,1,0,4,0,0,3,0,0,0,0,325,1,0.0,,,,1.0,,59.0
146,35,1,1,2,2,0,1,3,0,1,0,0,75,0,1.0,,,1.0,1.0,,2.0
147,35,1,1,2,3,0,1,0,0,1,0,0,36,0,1.0,,,1.0,,1.0,22.0
148,35,1,1,0,4,0,1,1,1,0,0,0,77,1,1.0,,,,1.0,2.0,93.0
149,35,1,1,0,4,0,0,0,1,0,0,0,86,0,1.0,,,1.0,,,69.0
150,35,1,1,0,4,0,1,0,1,0,0,0,11,0,1.0,,,1.0,,,39.0
151,35,1,1,1,2,0,0,3,1,0,0,0,15,0,1.0,1.0,,,,,1.0
152,55,1,1,0,4,0,0,2,1,0,0,0,80,3,0.0,,,,,2.0,31.0
153,35,1,1,1,4,0,1,2,0,1,0,0,15,0,1.0,1.0,,,1.0,1.0,7.0
154,45,1,1,2,4,0,1,1,0,1,0,0,45,0,1.0,1.0,,,,1.0,68.0
155,65,1,1,0,3,1,1,2,0,0,1,0,68,0,1.0,,,,1.0,,57.0
156,35,1,1,1,4,1,0,3,1,0,0,0,30,0,1.0,,,,1.0,2.0,84.0
157,35,1,1,2,4,1,0,1,0,1,0,0,76,0,1.0,,,,,,13.0
158,55,1,1,3,4,1,1,0,1,0,0,0,53,0,1.0,,,1.0,,0.0,45.0
159,35,1,0,2,4,0,0,0,0,1,0,0,64,0,1.0,1.0,1.0,,,,83.0
160,25,0,0,0,4,0,0,1,0,1,0,0,325,0,1.0,,,,1.0,0.0,59.0
161,35,1,1,1,4,1,0,4,1,0,0,0,25,1,1.0,,,1.0,,,21.0
162,45,1,1,3,4,1,1,0,0,1,0,0,77,0,1.0,,,,,3.0,93.0
163,35,1,1,0,3,0,0,3,1,0,0,0,179,0,1.0,,,1.0,1.0,,62.0
164,55,1,1,0,4,1,0,3,1,0,0,0,65,0,1.0,,,,,0.0,67.0
165,35,1,1,3,4,0,0,0,0,1,0,0,42,0,1.0,,,1.0,,,51.0
166,35,1,1,0,4,1,1,0,1,0,0,0,6,0,1.0,1.0,1.0,1.0,1.0,,46.0
167,35,1,0,0,1,0,0,1,1,0,0,0,53,0,1.0,,,,,,45.0
168,25,1,1,1,4,0,1,0,0,1,0,0,53,1,1.0,,,,,,54.0
169,45,1,1,3,4,0,0,1,0,0,0,0,76,0,1.0,1.0,1.0,1.0,,,13.0
170,65,1,1,0,4,0,1,3,1,0,0,0,325,1,1.0,,,,1.0,0.0,59.0
171,55,1,1,1,4,0,1,2,0,1,0,0,325,2,1.0,1.0,,1.0,1.0,0.0,59.0
172,55,1,1,0,4,0,0,2,0,0,1,0,52,0,1.0,,,,1.0,,29.0
173,25,1,1,0,1,0,1,0,0,1,0,0,179,0,1.0,,,,1.0,,62.0
174,25,1,1,3,4,0,1,1,1,0,0,0,70,0,1.0,,,,,,80.0
175,35,1,1,0,4,0,0,3,1,0,0,0,59,0,1.0,,,1.0,,0.0,94.0
176,45,1,1,1,4,0,1,3,1,0,0,0,19,1,1.0,,,1.0,,2.0,24.0
177,35,1,1,1,4,1,1,0,0,1,0,0,68,1,0.0,,,1.0,1.0,,57.0
178,35,1,1,1,2,0,0,2,1,0,0,0,65,0,1.0,,,,1.0,0.0,67.0
179,35,1,1,2,2,1,1,1,0,1,0,0,77,0,1.0,,,,1.0,,93.0
180,45,1,1,0,4,1,1,0,1,0,0,0,89,0,1.0,,,,,3.0,33.0
181,45,1,1,1,4,1,0,1,0,0,0,0,50,1,1.0,,,,,3.0,75.0
182,25,0,0,0,3,0,0,0,0,1,0,0,95,0,1.0,,,,1.0,,44.0
183,35,1,1,0,4,0,0,0,0,1,0,0,66,0,0.0,,,,1.0,0.0,92.0
184,35,1,1,0,4,0,1,3,0,1,0,0,33,0,1.0,,,,,,63.0
185,45,1,1,1,4,0,0,0,1,0,0,0,29,1,1.0,1.0,,,1.0,3.0,10.0
186,35,1,1,2,1,0,1,1,1,0,0,0,325,0,1.0,,,,,0.0,59.0
187,25,1,1,3,3,0,1,1,0,0,0,0,95,0,1.0,,,,1.0,0.0,77.0
188,55,1,1,0,4,0,1,4,1,0,0,0,45,0,1.0,,,,1.0,3.0,68.0
189,35,1,1,2,4,0,1,0,1,0,0,0,38,0,1.0,,,1.0,1.0,,14.0
190,25,1,1,0,2,0,1,0,1,0,0,0,80,0,1.0,,,1.0,,0.0,31.0
191,55,1,1,1,4,0,1,1,0,1,0,0,26,0,1.0,1.0,,1.0,,,50.0
192,35,1,0,1,4,1,0,2,0,0,0,0,68,0,1.0,,,1.0,,,91.0
193,55,1,1,2,4,1,1,1,0,0,0,0,68,3,1.0,,,1.0,,,78.0
194,35,1,1,4,3,0,1,0,0,1,0,0,16,0,1.0,,,,,,79.0
195,45,1,1,0,3,0,0,1,0,1,0,0,66,0,0.0,,,,,,92.0
196,55,1,1,1,4,0,1,3,0,1,0,0,325,0,1.0,,,1.0,,0.0,59.0
197,65,1,1,1,4,1,1,4,1,0,0,0,325,3,1.0,1.0,,1.0,,,59.0
198,45,1,1,3,4,1,1,0,0,1,0,0,325,0,1.0,,,1.0,,3.0,59.0
199,35,1,1,2,4,1,1,2,0,1,0,0,23,1,1.0,,,,,0.0,61.0
200,55,1,1,0,4,0,1,0,1,0,0,0,42,2,1.0,,,,,3.0,51.0
201,35,1,1,1,4,1,1,1,0,0,1,0,179,0,1.0,,,,,,62.0
202,45,1,1,2,4,0,0,2,1,0,0,0,38,1,1.0,,,,1.0,,27.0
203,35,0,1,0,3,0,1,2,1,0,0,0,59,0,1.0,,,,1.0,0.0,34.0
204,55,1,1,2,4,0,0,3,0,1,0,0,37,0,1.0,,,,1.0,,72.0
205,35,1,1,0,3,0,1,1,1,0,0,0,53,0,0.0,,,,,1.0,54.0
206,35,1,1,1,3,0,1,1,0,1,0,0,43,0,1.0,,,,,,17.0
207,25,1,1,2,4,0,0,1,1,0,0,0,325,0,1.0,,,,,0.0,59.0
208,35,0,0,3,4,0,1,3,0,1,0,0,179,0,0.0,1.0,1.0,1.0,1.0,0.0,62.0
209,45,1,1,2,4,0,1,2,0,1,0,0,45,0,0.0,,,1.0,,2.0,68.0
210,65,1,1,0,4,0,0,0,1,0,0,0,24,0,1.0,,,,,1.0,3.0
211,55,1,1,2,4,0,0,2,0,1,0,0,89,1,1.0,,,,1.0,2.0,33.0
212,45,1,1,2,4,1,1,4,1,0,0,0,19,0,1.0,1.0,,1.0,1.0,3.0,24.0
213,35,1,1,0,1,0,1,1,1,0,0,0,68,0,1.0,,,,,,57.0
214,55,1,1,0,4,1,1,1,0,1,0,0,60,0,1.0,,,1.0,1.0,,35.0
215,45,1,1,1,4,1,1,3,0,1,0,0,25,0,1.0,,,1.0,,,21.0
216,35,1,1,2,4,0,1,3,0,1,0,0,29,0,1.0,,,,,2.0,86.0
217,45,1,1,3,4,1,0,0,0,0,1,0,86,0,1.0,,,,,2.0,69.0
218,35,1,1,2,4,0,1,1,0,0,0,0,60,1,1.0,,,,,0.0,35.0
219,45,1,1,1,4,0,0,3,1,0,0,0,33,0,1.0,,,1.0,,3.0,63.0
220,25,1,1,0,4,1,1,4,1,0,0,0,325,0,1.0,1.0,,,,1.0,59.0
221,35,1,1,1,4,0,1,1,0,0,0,0,30,0,1.0,,,1.0,1.0,0.0,84.0
222,45,1,1,2,4,0,1,0,1,0,0,0,116,0,1.0,1.0,1.0,1.0,1.0,,76.0
223,35,0,1,0,3,0,0,2,1,0,0,0,325,0,1.0,,,,,,59.0
224,35,1,1,1,4,0,0,0,0,1,0,0,179,1,1.0,,,,,0.0,62.0
225,25,1,1,0,3,1,0,0,1,0,0,0,116,0,1.0,,,,1.0,,76.0
226,35,1,1,0,4,0,0,1,1,0,0,0,65,0,1.0,,,,,,67.0
227,45,1,1,1,4,0,1,1,0,1,0,0,73,10,1.0,,,,,,95.0
228,65,1,1,0,4,0,1,1,1,0,0,0,9,0,1.0,1.0,,1.0,,,43.0
229,35,1,1,2,4,0,0,2,1,0,0,0,16,0,1.0,,,,1.0,,52.0
230,55,1,1,0,4,1,0,2,0,1,0,0,86,0,0.0,,,1.0,,,69.0
231,45,1,1,2,1,1,0,1,1,0,0,0,179,0,1.0,,,,1.0,1.0,62.0
232,35,1,1,3,4,0,1,4,0,1,0,0,75,0,1.0,,,,,,2.0
233,35,1,1,2,2,0,1,3,1,0,0,0,325,0,0.0,,,,,1.0,59.0
234,35,1,1,1,4,1,1,0,0,1,0,0,25,0,1.0,,,1.0,,1.0,25.0
235,65,1,1,2,4,0,0,3,1,0,0,0,73,1,0.0,1.0,,1.0,,0.0,95.0
236,45,1,1,2,3,1,1,3,0,1,0,0,36,0,1.0,,,,,2.0,22.0
237,55,1,1,2,2,0,1,0,1,0,0,0,325,0,1.0,,,,,1.0,59.0
238,35,1,1,3,4,1,1,0,0,1,0,0,325,1,1.0,,,,,,59.0
239,35,1,1,1,4,0,1,3,1,0,0,0,179,0,1.0,,,,,0.0,62.0
240,65,1,1,0,4,0,0,2,1,0,0,0,64,2,1.0,,,1.0,,1.0,83.0
241,35,1,1,2,4,0,1,1,0,0,0,0,325,0,1.0,,,,1.0,,59.0
242,45,1,1,1,4,0,0,4,0,0,1,0,73,0,1.0,,,,,,95.0
243,65,1,1,0,4,0,1,2,0,1,0,0,9,0,1.0,1.0,,1.0,,0.0,43.0
244,35,1,1,3,4,1,0,0,1,0,0,0,7,6,1.0,,,1.0,,0.0,23.0
245,65,1,1,0,4,1,0,3,0,1,0,0,53,4,1.0,,,1.0,,,85.0
246,35,1,1,2,1,0,0,1,1,0,0,0,86,0,1.0,,,1.0,,,69.0
247,35,1,1,2,4,1,1,3,0,1,0,0,25,1,1.0,,,,,0.0,21.0
248,35,1,1,3,4,1,1,2,1,0,0,0,24,0,1.0,,,,1.0,1.0,64.0
249,35,1,1,1,1,1,1,2,0,0,0,0,24,0,1.0,,,1.0,1.0,,3.0
250,35,1,1,0,4,0,0,0,1,0,0,0,77,2,0.0,,,,,,93.0
251,35,1,1,2,4,0,1,0,1,0,0,0,26,0,1.0,,,1.0,1.0,2.0,50.0
252,55,1,1,5,4,1,0,4,0,1,0,0,95,0,1.0,1.0,,,,,77.0
253,55,1,1,0,4,1,1,0,1,0,0,0,116,2,0.0,,,,1.0,,76.0
254,35,1,1,1,2,0,0,4,0,1,0,0,65,0,1.0,,,,1.0,,67.0
255,35,1,1,1,3,1,1,3,0,1,0,0,53,0,1.0,,,,1.0,1.0,45.0
256,35,1,1,3,4,0,0,0,0,1,0,0,64,0,1.0,,,,1.0,,83.0
257,25,1,1,0,2,1,1,0,1,0,0,0,95,0,1.0,,,1.0,1.0,0.0,44.0
258,45,1,1,0,4,0,1,1,0,1,0,0,55,1,1.0,,,,,,38.0
259,35,0,1,0,2,0,1,1,0,1,0,0,24,0,1.0,,,1.0,,,3.0
260,55,1,1,0,2,1,1,1,0,1,0,0,53,0,1.0,,,,1.0,,30.0
261,45,1,1,2,1,1,0,0,0,1,0,0,76,0,1.0,,,1.0,,,13.0
262,45,1,1,0,4,0,1,3,1,0,0,0,68,2,1.0,,,,,,57.0
263,35,1,1,1,4,0,1,2,1,0,0,0,53,1,1.0,,,,1.0,0.0,85.0
264,25,1,1,1,4,0,0,1,1,0,0,0,33,0,1.0,,,,,,63.0
265,55,1,1,2,4,0,1,0,1,0,0,0,325,0,1.0,,,1.0,,,59.0
266,45,1,1,1,4,0,1,4,1,0,0,0,68,1,1.0,,,1.0,,2.0,91.0
267,35,1,1,3,2,0,1,3,1,0,0,0,21,0,1.0,,,,,0.0,40.0
268,55,1,0,0,4,0,0,1,0,0,1,0,27,0,0.0,1.0,1.0,1.0,,,88.0
269,25,1,1,0,4,1,1,1,0,1,0,0,33,0,1.0,,,,1.0,,63.0
270,45,1,1,1,4,0,0,0,1,0,0,0,32,0,1.0,,,,,1.0,42.0
271,65,1,1,0,4,0,1,1,1,0,0,0,116,0,1.0,1.0,,1.0,,1.0,76.0
272,35,1,1,1,1,0,0,1,1,0,0,0,77,0,0.0,,,1.0,1.0,,93.0
273,35,0,0,0,3,0,0,0,1,0,0,0,13,0,1.0,,,,,,58.0
274,45,1,1,1,4,0,0,3,0,1,0,0,53,0,1.0,,,1.0,,,54.0
275,35,1,1,5,4,0,0,1,1,0,0,0,179,0,1.0,,,1.0,,2.0,62.0
276,55,1,1,0,4,1,1,1,1,0,0,0,59,0,1.0,,,1.0,,3.0,34.0
277,55,0,1,0,4,0,0,1,1,0,0,0,95,0,1.0,1.0,,1.0,,,77.0
278,45,1,1,1,4,0,1,3,1,0,0,0,75,3,1.0,,1.0,1.0,,,2.0
279,45,1,1,0,4,0,1,1,1,0,0,0,65,0,1.0,1.0,,1.0,1.0,,67.0
280,55,1,1,0,4,0,1,3,0,1,0,0,28,3,0.0,,,1.0,,,66.0
281,35,1,1,1,4,1,0,0,1,0,0,0,60,1,1.0,,,1.0,,,35.0
282,55,1,1,0,4,1,1,4,1,0,0,0,52,0,1.0,,,1.0,1.0,2.0,29.0
283,25,1,1,1,2,0,1,0,0,1,0,0,89,0,1.0,,,1.0,,,33.0
284,25,1,1,0,4,0,0,0,1,0,0,0,32,0,1.0,,,,,0.0,42.0
285,35,1,1,3,3,0,0,3,0,1,0,0,7,0,1.0,,,,,0.0,9.0
286,45,1,1,0,2,1,1,0,0,0,1,0,86,0,1.0,,,,,3.0,69.0
287,35,1,1,0,4,0,1,0,1,0,0,0,26,0,1.0,,,1.0,,,53.0
288,35,1,1,2,4,0,1,4,1,0,0,0,68,2,1.0,1.0,,,,2.0,78.0
